Image,True Label,Predicted Label,Predicted Text
fallingtest_0_2658.jpg,0,0,No
fallingtest_0_2659.jpg,0,0,No
fallingtest_0_2660.jpg,0,0,No
fallingtest_0_2661.jpg,0,0,No
fallingtest_0_2662.jpg,0,0,No
fallingtest_0_2663.jpg,0,0,No
fallingtest_0_2664.jpg,0,0,No
fallingtest_0_2665.jpg,0,0,No
fallingtest_0_2666.jpg,0,0,No
fallingtest_0_2667.jpg,0,0,No
fallingtest_0_2668.jpg,0,0,No
fallingtest_0_2669.jpg,0,0,No
fallingtest_0_2670.jpg,0,0,No
fallingtest_0_2671.jpg,0,0,No
fallingtest_0_2672.jpg,0,0,No
fallingtest_0_2673.jpg,0,0,No
fallingtest_0_2674.jpg,0,0,No
fallingtest_0_2675.jpg,0,0,No
fallingtest_0_2676.jpg,0,0,No
fallingtest_0_2677.jpg,0,0,No
fallingtest_0_2678.jpg,0,0,No
fallingtest_0_2679.jpg,0,0,No
fallingtest_0_2680.jpg,0,0,No
fallingtest_0_2681.jpg,0,0,No
fallingtest_0_2682.jpg,0,0,No
fallingtest_0_2683.jpg,0,0,No
fallingtest_0_2684.jpg,0,0,No
fallingtest_0_2685.jpg,0,0,No
fallingtest_0_2686.jpg,0,0,No
fallingtest_0_2687.jpg,0,0,No
fallingtest_0_2688.jpg,0,0,No
fallingtest_0_2689.jpg,0,0,No
fallingtest_0_2690.jpg,0,0,No
fallingtest_0_2691.jpg,0,0,No
fallingtest_0_2692.jpg,0,0,No
fallingtest_0_2693.jpg,0,0,No
fallingtest_0_2694.jpg,0,0,No
fallingtest_0_2695.jpg,0,0,No
fallingtest_0_2696.jpg,0,0,No
fallingtest_0_2697.jpg,0,0,No
fallingtest_0_2698.jpg,0,0,No
fallingtest_0_2699.jpg,0,0,No
fallingtest_0_2700.jpg,0,0,No
fallingtest_0_2701.jpg,0,0,No
fallingtest_0_2702.jpg,0,0,No
fallingtest_0_2703.jpg,0,0,No
fallingtest_0_2704.jpg,0,0,No
fallingtest_0_2705.jpg,0,0,No
fallingtest_0_2706.jpg,0,0,No
fallingtest_0_2707.jpg,0,0,No
fallingtest_0_2708.jpg,0,0,No
fallingtest_0_2709.jpg,0,0,No
fallingtest_0_2710.jpg,0,0,No
fallingtest_0_2711.jpg,0,0,No
fallingtest_0_2712.jpg,0,0,No
fallingtest_0_2713.jpg,0,0,No
fallingtest_0_2714.jpg,0,0,No
fallingtest_0_2715.jpg,0,0,No
fallingtest_0_2716.jpg,0,0,No
fallingtest_0_2717.jpg,0,0,No
fallingtest_0_2718.jpg,0,0,No
fallingtest_0_2719.jpg,0,0,No
fallingtest_0_2720.jpg,0,0,No
fallingtest_0_2721.jpg,0,0,No
fallingtest_0_2722.jpg,0,0,No
fallingtest_0_2723.jpg,0,0,No
fallingtest_0_2724.jpg,0,0,No
fallingtest_0_2725.jpg,0,0,No
fallingtest_0_2726.jpg,0,0,No
fallingtest_0_2727.jpg,0,0,No
fallingtest_0_2728.jpg,0,0,No
fallingtest_0_2729.jpg,0,0,No
fallingtest_0_2730.jpg,0,0,No
fallingtest_0_2731.jpg,0,0,No
fallingtest_0_2732.jpg,0,0,No
fallingtest_0_2733.jpg,0,0,No
fallingtest_0_2734.jpg,0,0,No
fallingtest_0_2735.jpg,0,1,Yes
fallingtest_0_2736.jpg,0,0,No
fallingtest_0_2737.jpg,0,0,No
fallingtest_0_2738.jpg,0,0,No
fallingtest_0_2739.jpg,0,0,No
fallingtest_0_2740.jpg,0,0,No
fallingtest_0_2741.jpg,0,0,No
fallingtest_0_2742.jpg,0,0,No
fallingtest_0_2743.jpg,0,0,No
fallingtest_0_2744.jpg,0,0,No
fallingtest_0_2745.jpg,0,0,No
fallingtest_0_2746.jpg,0,0,No
fallingtest_0_2747.jpg,0,0,No
fallingtest_0_2748.jpg,0,0,No
fallingtest_0_2749.jpg,0,0,No
fallingtest_0_2750.jpg,0,0,No
fallingtest_0_2751.jpg,0,0,No
fallingtest_0_2752.jpg,0,0,No
fallingtest_0_2753.jpg,0,0,No
fallingtest_0_2754.jpg,0,0,No
fallingtest_0_2755.jpg,0,0,No
fallingtest_0_2756.jpg,0,0,No
fallingtest_0_2757.jpg,0,0,No
fallingtest_0_2758.jpg,0,0,No
fallingtest_0_2759.jpg,0,0,No
fallingtest_0_2760.jpg,0,0,No
fallingtest_0_2761.jpg,0,0,No
fallingtest_0_2762.jpg,0,0,No
fallingtest_0_2763.jpg,0,0,No
fallingtest_0_2764.jpg,0,0,No
fallingtest_0_2765.jpg,0,0,No
fallingtest_0_2766.jpg,0,0,No
fallingtest_0_2767.jpg,0,0,No
fallingtest_0_2768.jpg,0,0,No
fallingtest_0_2769.jpg,0,0,No
fallingtest_0_2770.jpg,0,0,No
fallingtest_0_2771.jpg,0,0,No
fallingtest_0_2772.jpg,0,0,No
fallingtest_0_2773.jpg,0,0,No
fallingtest_0_2774.jpg,0,0,No
fallingtest_0_2775.jpg,0,0,No
fallingtest_0_2776.jpg,0,0,No
fallingtest_0_2777.jpg,0,0,No
fallingtest_0_2778.jpg,0,0,No
fallingtest_0_2779.jpg,0,0,No
fallingtest_0_2780.jpg,0,0,No
fallingtest_0_2781.jpg,0,0,No
fallingtest_0_2782.jpg,0,0,No
fallingtest_0_2783.jpg,0,0,No
fallingtest_0_2784.jpg,0,0,No
fallingtest_0_2785.jpg,0,0,No
fallingtest_0_2786.jpg,0,0,No
fallingtest_0_2787.jpg,0,0,No
fallingtest_0_2788.jpg,0,0,No
fallingtest_0_2789.jpg,0,0,No
fallingtest_0_2790.jpg,0,0,No
fallingtest_0_2791.jpg,0,0,No
fallingtest_0_2792.jpg,0,0,No
fallingtest_0_2793.jpg,0,0,No
fallingtest_0_2794.jpg,0,0,No
fallingtest_0_2795.jpg,0,0,No
fallingtest_0_2796.jpg,0,0,No
fallingtest_0_2797.jpg,0,0,No
fallingtest_0_2798.jpg,0,0,No
fallingtest_0_2799.jpg,0,0,No
fallingtest_0_2800.jpg,0,0,No
fallingtest_0_2801.jpg,0,0,No
fallingtest_0_2802.jpg,0,0,No
fallingtest_0_2803.jpg,0,0,No
fallingtest_0_2804.jpg,0,0,No
fallingtest_0_2805.jpg,0,0,No
fallingtest_0_2806.jpg,0,0,No
fallingtest_0_2807.jpg,0,0,No
fallingtest_0_2808.jpg,0,0,No
fallingtest_0_2809.jpg,0,0,No
fallingtest_0_2810.jpg,0,0,No
fallingtest_0_2811.jpg,0,0,No
fallingtest_0_2812.jpg,0,0,No
fallingtest_0_2813.jpg,0,0,No
fallingtest_0_2814.jpg,0,0,No
fallingtest_0_2815.jpg,0,0,No
fallingtest_0_2816.jpg,0,0,No
fallingtest_0_2817.jpg,0,0,No
fallingtest_0_2818.jpg,0,0,No
fallingtest_0_2819.jpg,0,0,No
fallingtest_0_2820.jpg,0,0,No
fallingtest_0_2821.jpg,0,0,No
fallingtest_0_2822.jpg,0,0,No
fallingtest_0_2823.jpg,0,0,No
fallingtest_0_2824.jpg,0,0,No
fallingtest_0_2825.jpg,0,0,No
fallingtest_0_2826.jpg,0,0,No
fallingtest_0_2827.jpg,0,0,No
fallingtest_0_2828.jpg,0,0,No
fallingtest_0_2829.jpg,0,0,No
fallingtest_0_2830.jpg,0,0,No
fallingtest_0_2831.jpg,0,0,No
fallingtest_0_2832.jpg,0,0,No
fallingtest_0_2833.jpg,0,0,No
fallingtest_0_2834.jpg,0,0,No
fallingtest_0_2835.jpg,0,0,No
fallingtest_0_2836.jpg,0,0,No
fallingtest_0_2837.jpg,0,0,No
fallingtest_0_2838.jpg,0,0,No
fallingtest_0_2839.jpg,0,0,No
fallingtest_0_2840.jpg,0,0,No
fallingtest_0_2841.jpg,0,0,No
fallingtest_0_2842.jpg,0,0,No
fallingtest_0_2843.jpg,0,0,No
fallingtest_0_2844.jpg,0,0,No
fallingtest_0_2845.jpg,0,0,No
fallingtest_0_2846.jpg,0,0,No
fallingtest_0_2847.jpg,0,0,No
fallingtest_0_2848.jpg,0,0,No
fallingtest_0_2849.jpg,0,0,No
fallingtest_0_2850.jpg,0,0,No
fallingtest_0_2851.jpg,0,0,No
fallingtest_0_2852.jpg,0,0,No
fallingtest_0_2853.jpg,0,0,No
fallingtest_0_2854.jpg,0,0,No
fallingtest_0_2855.jpg,0,0,No
fallingtest_0_2856.jpg,0,0,No
fallingtest_0_2857.jpg,0,0,No
fallingtest_0_2858.jpg,0,0,No
fallingtest_0_2859.jpg,0,0,No
fallingtest_0_2860.jpg,0,0,No
fallingtest_0_2861.jpg,0,0,No
fallingtest_0_2862.jpg,0,0,No
fallingtest_0_2863.jpg,0,0,No
fallingtest_0_2864.jpg,0,0,No
fallingtest_0_2865.jpg,0,0,No
fallingtest_0_2866.jpg,0,0,No
fallingtest_0_2867.jpg,0,0,No
fallingtest_0_2868.jpg,0,0,No
fallingtest_0_2869.jpg,0,0,No
fallingtest_0_2870.jpg,0,0,No
fallingtest_0_2871.jpg,0,0,No
fallingtest_0_2872.jpg,0,0,No
fallingtest_0_2873.jpg,0,0,No
fallingtest_0_2874.jpg,0,0,No
fallingtest_0_2875.jpg,0,0,No
fallingtest_0_2876.jpg,0,0,No
fallingtest_0_2877.jpg,0,0,No
fallingtest_0_2878.jpg,0,0,No
fallingtest_0_2879.jpg,0,0,No
fallingtest_0_2880.jpg,0,0,No
fallingtest_0_2881.jpg,0,0,No
fallingtest_0_2882.jpg,0,0,No
fallingtest_0_2883.jpg,0,0,No
fallingtest_0_2884.jpg,0,0,No
fallingtest_0_2885.jpg,0,0,No
fallingtest_0_2886.jpg,0,0,No
fallingtest_0_2887.jpg,0,0,No
fallingtest_0_2888.jpg,0,0,No
fallingtest_0_2889.jpg,0,0,No
fallingtest_0_2890.jpg,0,0,No
fallingtest_0_2891.jpg,0,0,No
fallingtest_0_2892.jpg,0,0,No
fallingtest_0_2893.jpg,0,0,No
fallingtest_0_2894.jpg,0,0,No
fallingtest_0_2895.jpg,0,0,No
fallingtest_0_2896.jpg,0,0,No
fallingtest_0_2897.jpg,0,0,No
fallingtest_0_2898.jpg,0,0,No
fallingtest_0_2899.jpg,0,0,No
fallingtest_0_2900.jpg,0,0,No
fallingtest_0_2901.jpg,0,0,No
fallingtest_0_2902.jpg,0,0,No
fallingtest_0_2903.jpg,0,0,No
fallingtest_0_2904.jpg,0,0,No
fallingtest_0_2905.jpg,0,0,No
fallingtest_0_2906.jpg,0,0,No
fallingtest_0_2907.jpg,0,0,No
fallingtest_0_2908.jpg,0,0,No
fallingtest_0_2909.jpg,0,0,No
fallingtest_0_2910.jpg,0,0,No
fallingtest_0_2911.jpg,0,0,No
fallingtest_0_2912.jpg,0,0,No
fallingtest_0_2913.jpg,0,0,No
fallingtest_0_2914.jpg,0,0,No
fallingtest_0_2915.jpg,0,0,No
fallingtest_0_2916.jpg,0,0,No
fallingtest_0_2917.jpg,0,0,No
fallingtest_0_2918.jpg,0,0,No
fallingtest_0_2919.jpg,0,0,No
fallingtest_0_2920.jpg,0,0,No
fallingtest_0_2921.jpg,0,0,No
fallingtest_0_2922.jpg,0,0,No
fallingtest_0_2923.jpg,0,0,No
fallingtest_0_2924.jpg,0,0,No
fallingtest_0_2925.jpg,0,0,No
fallingtest_0_2926.jpg,0,0,No
fallingtest_0_2927.jpg,0,0,No
fallingtest_0_2928.jpg,0,0,No
fallingtest_0_2929.jpg,0,0,No
fallingtest_0_2930.jpg,0,0,No
fallingtest_0_2931.jpg,0,0,No
fallingtest_0_2932.jpg,0,0,No
fallingtest_0_2933.jpg,0,0,No
fallingtest_0_2934.jpg,0,0,No
fallingtest_0_2935.jpg,0,0,No
fallingtest_0_2936.jpg,0,0,No
fallingtest_0_2937.jpg,0,0,No
fallingtest_0_2938.jpg,0,0,No
fallingtest_0_2939.jpg,0,0,No
fallingtest_0_2940.jpg,0,0,No
fallingtest_0_2941.jpg,0,0,No
fallingtest_0_2942.jpg,0,0,No
fallingtest_0_2943.jpg,0,0,No
fallingtest_0_2944.jpg,0,0,No
fallingtest_0_2945.jpg,0,0,No
fallingtest_0_2946.jpg,0,0,No
fallingtest_0_2947.jpg,0,0,No
fallingtest_0_2948.jpg,0,0,No
fallingtest_0_2949.jpg,0,0,No
fallingtest_0_2950.jpg,0,0,No
fallingtest_0_2951.jpg,0,0,No
fallingtest_0_2952.jpg,0,0,No
fallingtest_0_2953.jpg,0,0,No
fallingtest_0_2954.jpg,0,0,No
fallingtest_0_2955.jpg,0,0,No
fallingtest_0_2956.jpg,0,0,No
fallingtest_0_2957.jpg,0,0,No
fallingtest_0_2958.jpg,0,0,No
fallingtest_0_2959.jpg,0,0,No
fallingtest_0_2960.jpg,0,0,No
fallingtest_0_2961.jpg,0,0,No
fallingtest_0_2962.jpg,0,0,No
fallingtest_0_2963.jpg,0,0,No
fallingtest_0_2964.jpg,0,0,No
fallingtest_0_2965.jpg,0,0,No
fallingtest_0_2966.jpg,0,0,No
fallingtest_0_2967.jpg,0,0,No
fallingtest_0_2968.jpg,0,0,No
fallingtest_0_2969.jpg,0,0,No
fallingtest_0_2970.jpg,0,0,No
fallingtest_0_2971.jpg,0,0,No
fallingtest_0_2972.jpg,0,0,No
fallingtest_0_2973.jpg,0,0,No
fallingtest_0_2974.jpg,0,0,No
fallingtest_0_2975.jpg,0,0,No
fallingtest_0_2976.jpg,0,0,No
fallingtest_0_2977.jpg,0,0,No
fallingtest_0_2978.jpg,0,0,No
fallingtest_0_2979.jpg,0,0,No
fallingtest_0_2980.jpg,0,0,No
fallingtest_0_2981.jpg,0,0,No
fallingtest_0_2982.jpg,0,0,No
fallingtest_0_2983.jpg,0,0,No
fallingtest_0_2984.jpg,0,0,No
fallingtest_0_2985.jpg,0,0,No
fallingtest_0_2986.jpg,0,0,No
fallingtest_0_2987.jpg,0,0,No
fallingtest_0_2988.jpg,0,0,No
fallingtest_0_2989.jpg,0,0,No
fallingtest_0_2990.jpg,0,0,No
fallingtest_0_2991.jpg,0,0,No
fallingtest_0_2992.jpg,0,0,No
fallingtest_0_2993.jpg,0,0,No
fallingtest_0_2994.jpg,0,0,No
fallingtest_0_2995.jpg,0,0,No
fallingtest_0_2996.jpg,0,0,No
fallingtest_0_2997.jpg,0,0,No
fallingtest_0_2998.jpg,0,0,No
fallingtest_0_2999.jpg,0,0,No
fallingtest_0_3000.jpg,0,0,No
fallingtest_0_3001.jpg,0,0,No
fallingtest_0_3002.jpg,0,0,No
fallingtest_0_3003.jpg,0,0,No
fallingtest_0_3004.jpg,0,0,No
fallingtest_0_3005.jpg,0,0,No
fallingtest_0_3006.jpg,0,0,No
fallingtest_0_3007.jpg,0,0,No
fallingtest_0_3008.jpg,0,1,Yes
fallingtest_0_3009.jpg,0,0,No
fallingtest_0_3010.jpg,0,0,No
fallingtest_0_3011.jpg,0,0,No
fallingtest_0_3012.jpg,0,0,No
fallingtest_0_3013.jpg,0,0,No
fallingtest_0_3014.jpg,0,0,No
fallingtest_0_3015.jpg,0,0,No
fallingtest_0_3016.jpg,0,0,No
fallingtest_0_3017.jpg,0,0,No
fallingtest_0_3018.jpg,0,0,No
fallingtest_0_3019.jpg,0,0,No
fallingtest_0_3020.jpg,0,0,No
fallingtest_0_3021.jpg,0,0,No
fallingtest_0_3022.jpg,0,0,No
fallingtest_0_3023.jpg,0,0,No
fallingtest_0_3024.jpg,0,0,No
fallingtest_0_3025.jpg,0,0,No
fallingtest_0_3026.jpg,0,0,No
fallingtest_0_3027.jpg,0,0,No
fallingtest_0_3028.jpg,0,0,No
fallingtest_0_3029.jpg,0,0,No
fallingtest_0_3030.jpg,0,0,No
fallingtest_0_3031.jpg,0,0,No
fallingtest_0_3032.jpg,0,0,No
fallingtest_0_3033.jpg,0,0,No
fallingtest_0_3034.jpg,0,0,No
fallingtest_0_3035.jpg,0,0,No
fallingtest_0_3036.jpg,0,0,No
fallingtest_0_3037.jpg,0,0,No
fallingtest_0_3038.jpg,0,0,No
fallingtest_0_3039.jpg,0,0,No
fallingtest_0_3040.jpg,0,0,No
fallingtest_0_3041.jpg,0,0,No
fallingtest_0_3042.jpg,0,0,No
fallingtest_0_3043.jpg,0,0,No
fallingtest_0_3044.jpg,0,0,No
fallingtest_0_3045.jpg,0,0,No
fallingtest_0_3046.jpg,0,0,No
fallingtest_0_3047.jpg,0,0,No
fallingtest_0_3048.jpg,0,0,No
fallingtest_0_3049.jpg,0,0,No
fallingtest_0_3050.jpg,0,0,No
fallingtest_0_3051.jpg,0,0,No
fallingtest_0_3052.jpg,0,0,No
fallingtest_0_3053.jpg,0,0,No
fallingtest_0_3054.jpg,0,0,No
fallingtest_0_3055.jpg,0,0,No
fallingtest_0_3056.jpg,0,0,No
fallingtest_0_3057.jpg,0,0,No
fallingtest_0_3058.jpg,0,0,No
fallingtest_0_3059.jpg,0,0,No
fallingtest_0_3060.jpg,0,0,No
fallingtest_0_3061.jpg,0,0,No
fallingtest_0_3062.jpg,0,0,No
fallingtest_0_3063.jpg,0,0,No
fallingtest_0_3064.jpg,0,0,No
fallingtest_0_3065.jpg,0,0,No
fallingtest_0_3066.jpg,0,0,No
fallingtest_0_3067.jpg,0,0,No
fallingtest_0_3068.jpg,0,0,No
fallingtest_0_3069.jpg,0,0,No
fallingtest_0_3070.jpg,0,0,No
fallingtest_0_3071.jpg,0,0,No
fallingtest_0_3072.jpg,0,0,No
fallingtest_0_3073.jpg,0,0,No
fallingtest_0_3074.jpg,0,0,No
fallingtest_0_3075.jpg,0,0,No
fallingtest_0_3076.jpg,0,0,No
fallingtest_0_3077.jpg,0,0,No
fallingtest_0_3078.jpg,0,0,No
fallingtest_0_3079.jpg,0,0,No
fallingtest_0_3080.jpg,0,0,No
fallingtest_0_3081.jpg,0,0,No
fallingtest_0_3082.jpg,0,0,No
fallingtest_0_3083.jpg,0,0,No
fallingtest_0_3084.jpg,0,0,No
fallingtest_0_3085.jpg,0,0,No
fallingtest_0_3086.jpg,0,0,No
fallingtest_0_3087.jpg,0,0,No
fallingtest_0_3088.jpg,0,0,No
fallingtest_0_3089.jpg,0,0,No
fallingtest_0_3090.jpg,0,0,No
fallingtest_0_3091.jpg,0,0,No
fallingtest_0_3092.jpg,0,0,No
fallingtest_0_3093.jpg,0,0,No
fallingtest_0_3094.jpg,0,0,No
fallingtest_0_3095.jpg,0,0,No
fallingtest_0_3096.jpg,0,0,No
fallingtest_0_3097.jpg,0,0,No
fallingtest_0_3098.jpg,0,0,No
fallingtest_0_3099.jpg,0,0,No
fallingtest_0_3100.jpg,0,0,No
fallingtest_0_3101.jpg,0,0,No
fallingtest_0_3102.jpg,0,0,No
fallingtest_0_3103.jpg,0,0,No
fallingtest_0_3104.jpg,0,0,No
fallingtest_0_3105.jpg,0,0,No
fallingtest_0_3106.jpg,0,0,No
fallingtest_0_3107.jpg,0,0,No
fallingtest_0_3108.jpg,0,0,No
fallingtest_0_3109.jpg,0,0,No
fallingtest_0_3110.jpg,0,0,No
fallingtest_0_3111.jpg,0,0,No
fallingtest_0_3112.jpg,0,0,No
fallingtest_0_3113.jpg,0,0,No
fallingtest_0_3114.jpg,0,0,No
fallingtest_0_3115.jpg,0,0,No
fallingtest_0_3116.jpg,0,0,No
fallingtest_0_3117.jpg,0,0,No
fallingtest_0_3118.jpg,0,0,No
fallingtest_0_3119.jpg,0,0,No
fallingtest_0_3120.jpg,0,0,No
fallingtest_0_3121.jpg,0,0,No
fallingtest_0_3122.jpg,0,0,No
fallingtest_0_3123.jpg,0,0,No
fallingtest_0_3124.jpg,0,0,No
fallingtest_0_3125.jpg,0,0,No
fallingtest_0_3126.jpg,0,0,No
fallingtest_0_3127.jpg,0,0,No
fallingtest_0_3128.jpg,0,0,No
fallingtest_0_3129.jpg,0,0,No
fallingtest_0_3130.jpg,0,0,No
fallingtest_0_3131.jpg,0,0,No
fallingtest_0_3132.jpg,0,0,No
fallingtest_0_3133.jpg,0,0,No
fallingtest_0_3134.jpg,0,0,No
fallingtest_0_3135.jpg,0,0,No
fallingtest_0_3136.jpg,0,0,No
fallingtest_0_3137.jpg,0,0,No
fallingtest_0_3138.jpg,0,0,No
fallingtest_0_3139.jpg,0,0,No
fallingtest_0_3140.jpg,0,0,No
fallingtest_0_3141.jpg,0,0,No
fallingtest_0_3142.jpg,0,0,No
fallingtest_0_3143.jpg,0,0,No
fallingtest_0_3144.jpg,0,0,No
fallingtest_0_3145.jpg,0,0,No
fallingtest_0_3146.jpg,0,0,No
fallingtest_0_3147.jpg,0,0,No
fallingtest_0_3148.jpg,0,0,No
fallingtest_0_3149.jpg,0,0,No
fallingtest_0_3150.jpg,0,0,No
fallingtest_0_3151.jpg,0,0,No
fallingtest_0_3152.jpg,0,0,No
fallingtest_0_3153.jpg,0,0,No
fallingtest_0_3154.jpg,0,0,No
fallingtest_0_3155.jpg,0,0,No
fallingtest_0_3156.jpg,0,0,No
fallingtest_0_3157.jpg,0,0,No
fallingtest_0_3158.jpg,0,0,No
fallingtest_0_3159.jpg,0,0,No
fallingtest_0_3160.jpg,0,0,No
fallingtest_0_3161.jpg,0,0,No
fallingtest_0_3162.jpg,0,0,No
fallingtest_0_3163.jpg,0,0,No
fallingtest_0_3164.jpg,0,0,No
fallingtest_0_3165.jpg,0,0,No
fallingtest_0_3166.jpg,0,0,No
fallingtest_0_3167.jpg,0,0,No
fallingtest_0_3168.jpg,0,0,No
fallingtest_0_3169.jpg,0,0,No
fallingtest_0_3170.jpg,0,0,No
fallingtest_0_3171.jpg,0,0,No
fallingtest_0_3172.jpg,0,0,No
fallingtest_0_3173.jpg,0,0,No
fallingtest_0_3174.jpg,0,0,No
fallingtest_0_3175.jpg,0,0,No
fallingtest_0_3176.jpg,0,0,No
fallingtest_0_3177.jpg,0,0,No
fallingtest_0_3178.jpg,0,0,No
fallingtest_0_3179.jpg,0,0,No
fallingtest_0_3180.jpg,0,0,No
fallingtest_0_3181.jpg,0,0,No
fallingtest_0_3182.jpg,0,0,No
fallingtest_0_3183.jpg,0,0,No
fallingtest_0_3184.jpg,0,0,No
fallingtest_0_3185.jpg,0,0,No
fallingtest_0_3186.jpg,0,0,No
fallingtest_0_3187.jpg,0,0,No
fallingtest_0_3188.jpg,0,0,No
fallingtest_0_3189.jpg,0,0,No
fallingtest_0_3190.jpg,0,0,No
fallingtest_0_3191.jpg,0,0,No
fallingtest_0_3192.jpg,0,0,No
fallingtest_0_3193.jpg,0,0,No
fallingtest_0_3194.jpg,0,0,No
fallingtest_0_3195.jpg,0,0,No
fallingtest_0_3196.jpg,0,0,No
fallingtest_0_3197.jpg,0,0,No
fallingtest_0_3198.jpg,0,0,No
fallingtest_0_3199.jpg,0,0,No
fallingtest_0_3200.jpg,0,0,No
fallingtest_0_3201.jpg,0,0,No
fallingtest_0_3202.jpg,0,0,No
fallingtest_0_3203.jpg,0,0,No
fallingtest_0_3204.jpg,0,0,No
fallingtest_0_3205.jpg,0,0,No
fallingtest_0_3206.jpg,0,0,No
fallingtest_0_3207.jpg,0,0,No
fallingtest_0_3208.jpg,0,0,No
fallingtest_0_3209.jpg,0,0,No
fallingtest_0_3210.jpg,0,0,No
fallingtest_0_3211.jpg,0,0,No
fallingtest_0_3212.jpg,0,0,No
fallingtest_0_3213.jpg,0,0,No
fallingtest_0_3214.jpg,0,0,No
fallingtest_0_3215.jpg,0,0,No
fallingtest_0_3216.jpg,0,0,No
fallingtest_0_3217.jpg,0,0,No
fallingtest_0_3218.jpg,0,0,No
fallingtest_0_3219.jpg,0,0,No
fallingtest_0_3220.jpg,0,0,No
fallingtest_0_3221.jpg,0,0,No
fallingtest_0_3222.jpg,0,0,No
fallingtest_0_3223.jpg,0,0,No
fallingtest_0_3224.jpg,0,0,No
fallingtest_0_3225.jpg,0,0,No
fallingtest_0_3226.jpg,0,0,No
fallingtest_0_3227.jpg,0,0,No
fallingtest_0_3228.jpg,0,0,No
fallingtest_0_3229.jpg,0,0,No
fallingtest_0_3230.jpg,0,0,No
fallingtest_0_3231.jpg,0,0,No
fallingtest_0_3232.jpg,0,0,No
fallingtest_0_3233.jpg,0,0,No
fallingtest_0_3234.jpg,0,0,No
fallingtest_0_3235.jpg,0,0,No
fallingtest_0_3236.jpg,0,0,No
fallingtest_0_3237.jpg,0,0,No
fallingtest_0_3238.jpg,0,0,No
fallingtest_0_3239.jpg,0,0,No
fallingtest_0_3240.jpg,0,0,No
fallingtest_0_3241.jpg,0,0,No
fallingtest_0_3242.jpg,0,0,No
fallingtest_0_3243.jpg,0,0,No
fallingtest_0_3244.jpg,0,0,No
fallingtest_0_3245.jpg,0,0,No
fallingtest_0_3246.jpg,0,0,No
fallingtest_0_3247.jpg,0,0,No
fallingtest_0_3248.jpg,0,0,No
fallingtest_0_3249.jpg,0,0,No
fallingtest_0_3250.jpg,0,0,No
fallingtest_0_3251.jpg,0,0,No
fallingtest_0_3252.jpg,0,0,No
fallingtest_0_3253.jpg,0,0,No
fallingtest_0_3254.jpg,0,0,No
fallingtest_0_3255.jpg,0,0,No
fallingtest_0_3256.jpg,0,0,No
fallingtest_0_3257.jpg,0,0,No
fallingtest_0_3258.jpg,0,0,No
fallingtest_0_3259.jpg,0,0,No
fallingtest_0_3260.jpg,0,0,No
fallingtest_0_3261.jpg,0,0,No
fallingtest_0_3262.jpg,0,0,No
fallingtest_0_3263.jpg,0,0,No
fallingtest_0_3264.jpg,0,0,No
fallingtest_0_3265.jpg,0,0,No
fallingtest_0_3266.jpg,0,0,No
fallingtest_0_3267.jpg,0,0,No
fallingtest_0_3268.jpg,0,0,No
fallingtest_0_3269.jpg,0,0,No
fallingtest_0_3270.jpg,0,0,No
fallingtest_0_3271.jpg,0,0,No
fallingtest_0_3272.jpg,0,0,No
fallingtest_0_3273.jpg,0,0,No
fallingtest_0_3274.jpg,0,0,No
fallingtest_0_3275.jpg,0,0,No
fallingtest_0_3276.jpg,0,0,No
fallingtest_0_3277.jpg,0,0,No
fallingtest_0_3278.jpg,0,0,No
fallingtest_0_3279.jpg,0,0,No
fallingtest_0_3280.jpg,0,0,No
fallingtest_0_3281.jpg,0,0,No
fallingtest_0_3282.jpg,0,0,No
fallingtest_0_3283.jpg,0,0,No
fallingtest_0_3284.jpg,0,0,No
fallingtest_0_3285.jpg,0,0,No
fallingtest_0_3286.jpg,0,0,No
fallingtest_0_3287.jpg,0,0,No
fallingtest_0_3288.jpg,0,0,No
fallingtest_0_3289.jpg,0,0,No
fallingtest_0_3290.jpg,0,0,No
fallingtest_0_3291.jpg,0,0,No
fallingtest_0_3292.jpg,0,0,No
fallingtest_0_3293.jpg,0,0,No
fallingtest_0_3294.jpg,0,0,No
fallingtest_0_3295.jpg,0,0,No
fallingtest_0_3296.jpg,0,0,No
fallingtest_0_3297.jpg,0,0,No
fallingtest_0_3298.jpg,0,0,No
fallingtest_0_3299.jpg,0,0,No
fallingtest_0_3300.jpg,0,0,No
fallingtest_0_3301.jpg,0,0,No
fallingtest_0_3302.jpg,0,0,No
fallingtest_0_3303.jpg,0,0,No
fallingtest_0_3304.jpg,0,0,No
fallingtest_0_3305.jpg,0,0,No
fallingtest_0_3306.jpg,0,0,No
fallingtest_0_3307.jpg,0,0,No
fallingtest_0_3308.jpg,0,0,No
fallingtest_0_3309.jpg,0,0,No
fallingtest_0_3310.jpg,0,0,No
fallingtest_0_3311.jpg,0,0,No
fallingtest_0_3312.jpg,0,0,No
fallingtest_0_3313.jpg,0,0,No
fallingtest_0_3314.jpg,0,0,No
fallingtest_0_3315.jpg,0,0,No
fallingtest_0_3316.jpg,0,0,No
fallingtest_0_3317.jpg,0,0,No
fallingtest_0_3318.jpg,0,0,No
fallingtest_0_3319.jpg,0,0,No
fallingtest_0_3320.jpg,0,0,No
fallingtest_0_3321.jpg,0,0,No
fallingtest_0_3322.jpg,0,0,No
